diabetes,prediction,diabetes_probability
0,0.0,0.014496864583256117
0,0.0,0.02046019511159348
0,0.0,0.029326564852852562
0,0.0,0.0044801087001768245
0,0.0,0.005225848159675099
0,0.0,0.01564360489614362
1,1.0,1.0
0,0.0,0.008373214050780653
0,0.0,0.04390564910881715
0,0.0,0.03678045296291999
0,0.0,0.005517329752228986
0,0.0,0.005517329752228986
0,0.0,0.008244434895671511
0,0.0,0.008244434895671511
0,0.0,0.008244434895671511
0,0.0,0.00705165219975913
0,0.0,0.015595518202095444
0,0.0,0.0221225663065233
0,0.0,0.034654994831006605
0,0.0,0.04349450636053054
0,0.0,0.042254576425699505
0,0.0,0.015932796755981964
0,0.0,0.021854054253440575
0,0.0,0.014452263957778051
0,0.0,0.02954787390003873
0,0.0,0.01420580256639075
0,0.0,0.02954209690312313
0,0.0,0.032143338161715856
0,0.0,0.028447461945868086
1,1.0,0.9608479452054794
0,0.0,0.01926069954224028
0,0.0,0.054903224526777324
0,0.0,0.05511395285757176
0,0.0,0.012406747223644068
0,0.0,0.06989245961071908
0,0.0,0.023056262919678498
0,0.0,0.007692550257311854
0,0.0,0.023174226803669637
0,0.0,0.015198481721203855
0,0.0,0.015198481721203855
0,0.0,0.00937137829540755
0,0.0,0.08240414145184238
0,0.0,0.032821613533030015
1,1.0,0.9684838760273543
1,0.0,0.11791077067454915
0,0.0,0.01963037594228966
0,0.0,0.1668721222684299
0,0.0,0.023989339448064417
0,0.0,0.044272133370419194
0,0.0,0.07159662468525965
0,0.0,0.018318191904364938
0,0.0,0.009252899586432238
0,0.0,0.017848139609950506
0,0.0,0.016397003399028713
0,0.0,0.017598147039443287
0,0.0,0.020529273951059437
0,0.0,0.015942933827008118
0,0.0,0.04209844040906671
0,0.0,0.0366363762767501
0,0.0,0.04165034974619417
0,0.0,0.053126843110202576
0,0.0,0.034951241080268945
0,0.0,0.009262392087942975
0,0.0,0.038711842097330376
0,0.0,0.04332556807658071
0,0.0,0.016999605912321997
0,0.0,0.008563007026731372
0,0.0,0.016545536340301405
0,0.0,0.00912282993116869
0,0.0,0.005196542053024467
0,0.0,0.03816922454088368
0,0.0,0.0411117220725867
0,0.0,0.04400074177389219
0,0.0,0.005511237763194567
0,0.0,0.008994050776059545
0,0.0,0.007396997076672676
0,0.0,0.008994050776059545
0,0.0,0.009553873680496863
0,0.0,0.009553873680496863
0,0.0,0.008563007026731372
0,0.0,0.022653280468464175
0,0.0,0.06594226548863465
0,0.0,0.022437438610482956
0,0.0,0.037101345726336415
0,0.0,0.04397234370697211
0,0.0,0.03453412118208283
0,0.0,0.03530335195131361
0,0.0,0.03855601280527298
0,0.0,0.05210320820923468
0,0.0,0.06662988981704715
0,0.0,0.011011998322086738
0,0.0,0.06057137418162034
0,0.0,0.010580954572758565
0,0.0,0.012891962894757417
0,0.0,0.07274804346958043
0,0.0,0.009522419390741747
0,0.0,0.03756710697488096
0,0.0,0.03759551720649666
0,0.0,0.03460278528541214
0,0.0,0.017534699901547286
0,0.0,0.11400516810116516
0,0.0,0.016798654875564253
0,0.0,0.12647558143618098
1,1.0,1.0
0,0.0,0.007419220749816363
1,0.0,0.15323322813107773
0,0.0,0.025770194396208063
0,0.0,0.0405118214869189
0,0.0,0.05062266005360961
0,0.0,0.3552050242014696
0,0.0,0.03174397625253174
0,0.0,0.008246946815475421
0,0.0,0.01792332746705811
0,0.0,0.038354038238579406
0,0.0,0.008794892020954874
0,0.0,0.039607716279933626
0,0.0,0.03955972764981156
0,0.0,0.032475429103955726
0,0.0,0.009477455805448487
0,0.0,0.04011445034305252
0,0.0,0.02205640273942487
0,0.0,0.008917632901011168
0,0.0,0.0331321566408156
0,0.0,0.008271525434177484
0,0.0,0.01039209853936653
0,0.0,0.05174696036343408
0,0.0,0.03546593494464431
0,0.0,0.046265997334201725
0,0.0,0.005196542053024467
0,0.0,0.007227111455529266
0,0.0,0.009391845457691372
0,0.0,0.008994050776059545
0,0.0,0.005196542053024467
0,0.0,0.008994050776059545
0,0.0,0.006816471094918924
0,0.0,0.03437716193668784
0,0.0,0.034076559066399795
0,0.0,0.036963102898720956
0,0.0,0.04741654658459524
0,0.0,0.01699731617960646
0,0.0,0.03572727943256086
0,0.0,0.03543808149912549
0,0.0,0.017953539226423676
0,0.0,0.0705717284394763
0,0.0,0.03647110655449189
0,0.0,0.08102305468752473
0,0.0,0.007106860961482489
0,0.0,0.03456660234780767
0,0.0,0.09793632955192483
0,0.0,0.12196568537969071
0,0.0,0.02120134013509161
0,0.0,0.09160563679696081
0,0.0,0.008140334851909348
0,0.0,0.008018126946954576
0,0.0,0.006610140379033196
0,0.0,0.13278471155344726
0,0.0,0.01573025529417724
0,0.0,0.14353746900053221
0,0.0,0.05829922058704238
0,0.0,0.07819702620576678
0,0.0,0.04356742690123276
1,0.0,0.4189631532363787
0,0.0,0.005882133528148405
0,0.0,0.008693076681994922
0,0.0,0.00865715562066966
0,0.0,0.008917632901011168
0,0.0,0.021743118763059247
0,0.0,0.009649544670802899
0,0.0,0.009649544670802899
0,0.0,0.005951667940432408
0,0.0,0.03455043533045257
0,0.0,0.0049050604604705785
0,0.0,0.0088313483386148
0,0.0,0.03550748204582731
0,0.0,0.04636988262224569
0,0.0,0.03596930321201923
0,0.0,0.008563007026731372
0,0.0,0.010683580131920417
0,0.0,0.03612254197695766
0,0.0,0.056086965089738705
0,0.0,0.005196542053024467
0,0.0,0.005196542053024467
0,0.0,0.009553873680496863
0,0.0,0.005196542053024467
0,0.0,0.009254528056401055
0,0.0,0.008994050776059545
0,0.0,0.03729151385300477
0,0.0,0.036083283594586145
0,0.0,0.0348223873469557
0,0.0,0.017354899950159514
0,0.0,0.017354899950159514
0,0.0,0.03543808149912549
0,0.0,0.03235008475262748
0,0.0,0.017953539226423676
0,0.0,0.00643402232233736
0,0.0,0.01248023709668356
0,0.0,0.01382382708444281
0,0.0,0.08365371950455838
0,0.0,0.07560486021973763
0,0.0,0.007106860961482489
0,0.0,0.015210630687306189
0,0.0,0.009400211485786975
0,0.0,0.009112313836147525
0,0.0,0.006610140379033196
0,0.0,0.016004505428671136
1,1.0,0.9590308704453442
0,0.0,0.140197654210053
0,0.0,0.023278686780778088
0,0.0,0.026431554035699203
0,0.0,0.043034921933289
0,0.0,0.04388175692427636
1,1.0,0.9999526102551017
0,0.0,0.023061466058196596
0,0.0,0.03354474652700249
0,0.0,0.028304171512538515
0,0.0,0.04062478527429611
0,0.0,0.009329007984518155
0,0.0,0.022046853774547598
0,0.0,0.04925514462344118
0,0.0,0.009477455805448487
0,0.0,0.010209367575240217
0,0.0,0.008917632901011168
0,0.0,0.022111921121969556
0,0.0,0.04235482126492308
0,0.0,0.016254054747747517
0,0.0,0.008702569183505657
0,0.0,0.03530335195131361
0,0.0,0.036963528286353305
0,0.0,0.03816922454088368
0,0.0,0.033659099058667416
0,0.0,0.005511237763194567
0,0.0,0.009553873680496863
0,0.0,0.00826458315490936
0,0.0,0.018693143647994136
0,0.0,0.009553873680496863
0,0.0,0.009788644019964337
0,0.0,0.037568200517148265
0,0.0,0.036963102898720956
0,0.0,0.037101345726336415
0,0.0,0.03630649586640762
0,0.0,0.03572727943256086
0,0.0,0.016900830378138918
0,0.0,0.044641160957357734
0,0.0,0.03572727943256086
0,0.0,0.04535626600574166
0,0.0,0.018088268774235562
0,0.0,0.042916217215739696
0,0.0,0.034527409666577843
0,0.0,0.04308351363930489
0,0.0,0.017953539226423676
0,0.0,0.03453412118208283
0,0.0,0.04037605932345175
1,1.0,1.0
0,0.0,0.006987230541513123
0,0.0,0.02633726672608205
0,0.0,0.028464105694667986
0,0.0,0.08195363094624433
0,0.0,0.10306293441819661
0,0.0,0.007582119363271373
0,0.0,0.016798654875564253
0,0.0,0.008018126946954576
0,0.0,0.10237130527876577
0,0.0,0.017191379974252602
1,1.0,0.9768227109677886
0,0.0,0.009896349540954207
1,0.0,0.04808834683947877
0,0.0,0.021866421394630405
0,0.0,0.04073490082157883
0,0.0,0.005548510414992545
1,0.0,0.03744586092840286
1,0.0,0.043135576109517196
0,0.0,0.005548510414992545
0,0.0,0.008914975388699451
0,0.0,0.034446306095899014
0,0.0,0.037559841310969774
0,0.0,0.009897978010923025
0,0.0,0.009637500730581514
0,0.0,0.010197323635018829
0,0.0,0.005839992007546434
0,0.0,0.005839992007546434
0,0.0,0.017838974820370203
0,0.0,0.017838974820370203
0,0.0,0.023718133439443897
0,0.0,0.04451926543642395
0,0.0,0.03613595833439724
0,0.0,0.03857790344272006
0,0.0,0.04408041973852043
1,1.0,0.9740937466526092
0,0.0,0.02469912535405074
0,0.0,0.014812104625171678
0,0.0,0.0083299082227994
0,0.0,0.08903637461263396
0,0.0,0.013497182493945999
0,0.0,0.043790521503135414
0,0.0,0.10915451543267808
0,0.0,0.12091122140065652
0,0.0,0.00963355588571472
0,0.0,0.11756534332726896
1,0.0,0.11629675088293148
0,0.0,0.035340616713818246
0,0.0,0.02009515266513354
0,0.0,0.11065031172845652
0,0.0,0.11463206407284345
0,0.0,0.017708382408562606
0,0.0,0.017489807304340185
1,1.0,0.99
1,1.0,0.9994736842105263
0,0.0,0.008242283169814596
0,0.0,0.020184669581903195
0,0.0,0.15205789452558396
0,0.0,0.16756522133416432
1,1.0,0.97444783094585
0,0.0,0.01600208399309639
0,0.0,0.016684153369974048
0,0.0,0.017762576026275186
0,0.0,0.005793671712878642
0,0.0,0.009438341975476843
0,0.0,0.009300605575191627
0,0.0,0.009860428479628945
0,0.0,0.009429384730300772
0,0.0,0.005863206125162645
1,0.0,0.03394164129246835
0,0.0,0.008616551516877437
0,0.0,0.005839992007546434
0,0.0,0.04357617680885708
0,0.0,0.01045780091536034
0,0.0,0.009206456981253339
0,0.0,0.023718133439443897
0,0.0,0.047563985334716105
0,0.0,0.041243102040680796
0,0.0,0.006154687717716533
0,0.0,0.005839992007546434
0,0.0,0.009637500730581514
0,0.0,0.009897978010923025
0,0.0,0.03857790344272006
0,0.0,0.03737178180055734
0,0.0,0.043803733074376926
0,0.0,0.03649196249642252
0,0.0,0.03857790344272006
0,0.0,0.03671517476824399
0,0.0,0.03530335195131361
0,0.0,0.03530335195131361
0,0.0,0.03530335195131361
0,0.0,0.03459275554937274
0,0.0,0.05350299514172783
0,0.0,0.06617488437922621
0,0.0,0.028390535454310917
0,0.0,0.08537461979804045
0,0.0,0.014409502712828957
0,0.0,0.12532921765540928
0,0.0,0.013449073109127511
0,0.0,0.08043808468174793
0,0.0,0.11573181705788887
0,0.0,0.10965394411249703
0,0.0,0.1132959096780634
0,0.0,0.018523172480503645
0,0.0,0.1211623828193713
0,0.0,0.11738946412964314
1,1.0,1.0
0,0.0,0.02290187301551533
0,0.0,0.04134460423802306
0,0.0,0.021525791535452928
0,0.0,0.02724770234615978
0,0.0,0.00851148193549753
0,0.0,0.18845295151970748
1,0.0,0.15103945504219207
1,1.0,0.975601677099696
0,0.0,0.39293670921182305
0,0.0,0.3231178495908035
0,0.0,0.03259071415117422
0,0.0,0.00933652663651689
1,1.0,1.0
0,0.0,0.03972040269953818
0,0.0,0.04285886460400836
0,0.0,0.009429384730300772
0,0.0,0.010095198819096419
0,0.0,0.016836807002998413
0,0.0,0.03459275554937274
0,0.0,0.04268418266887768
0,0.0,0.005548510414992545
0,0.0,0.005839992007546434
0,0.0,0.03958578877034418
0,0.0,0.009206456981253339
0,0.0,0.04403793878904324
0,0.0,0.04429639796129823
0,0.0,0.005839992007546434
0,0.0,0.010197323635018829
0,0.0,0.010432093974486302
0,0.0,0.006154687717716533
0,0.0,0.005839992007546434
0,0.0,0.008497392748820984
0,0.0,0.02104824949932244
0,0.0,0.017763578851995893
0,0.0,0.043803733074376926
0,0.0,0.037559841310969774
0,0.0,0.017763578851995893
0,0.0,0.045049839859194106
0,0.0,0.043135576109517196
0,0.0,0.04868896545304165
0,0.0,0.017953539226423676
0,0.0,0.017953539226423676
0,0.0,0.036963528286353305
0,0.0,0.035171971983219495
1,1.0,1.0
0,0.0,0.08080110399114986
0,0.0,0.09754773498903557
0,0.0,0.014508549295577973
0,0.0,0.09915695851391583
1,1.0,0.9909719789842382
0,0.0,0.03631259569805643
0,0.0,0.11660274360608928
0,0.0,0.008783784806431313
0,0.0,0.0158917057550808
1,1.0,1.0
0,0.0,0.12295173757675057
1,0.0,0.12479306421121741
0,0.0,0.11786046127938413
1,1.0,1.0
0,0.0,0.02290187301551533
1,1.0,0.9829291866028709
0,0.0,0.008038267737253685
0,0.0,0.030087545278111586
0,0.0,0.009938583624868528
0,0.0,0.02531965436054536
0,0.0,0.08009802674651088
1,0.0,0.1699382707505779
1,0.0,0.15590187532005295
0,0.0,0.19850180048512983
1,1.0,0.9999476809090616
1,1.0,0.9711743816612238
0,0.0,0.38635475863049046
0,0.0,0.3546683836525845
1,1.0,0.9999315972605549
1,1.0,0.9888935937765269
0,0.0,0.03502130424338612
1,0.0,0.04010731366981743
0,0.0,0.024973500169175582
0,0.0,0.009438341975476843
0,0.0,0.005793671712878642
0,0.0,0.06865876759438945
0,0.0,0.04015761128714726
0,0.0,0.01680568230086509
0,0.0,0.005863206125162645
0,0.0,0.005548510414992545
0,0.0,0.009300605575191627
1,1.0,1.0
0,0.0,0.005839992007546434
0,0.0,0.010767207182005066
0,0.0,0.009897978010923025
0,0.0,0.009206456981253339
0,0.0,0.009637500730581514
0,0.0,0.009637500730581514
0,0.0,0.009766279885690657
0,0.0,0.010197323635018829
0,0.0,0.007870561410051234
0,0.0,0.006886599487508262
0,0.0,0.009637500730581514
0,0.0,0.009206456981253339
0,0.0,0.021405833269875493
0,0.0,0.017838974820370203
0,0.0,0.03520867140162225
0,0.0,0.03737178180055734
0,0.0,0.03737178180055734
0,0.0,0.0375100246281728
0,0.0,0.037071178930269275
0,0.0,0.03543808149912549
0,0.0,0.03459275554937274
0,0.0,0.0100766090242057
0,0.0,0.06411032863606868
0,0.0,0.12640436563841054
0,0.0,0.027187326678175205
0,0.0,0.027642674181632947
0,0.0,0.007487821757470758
0,0.0,0.01408879090405879
0,0.0,0.026959930035991037
0,0.0,0.007750310916004456
0,0.0,0.08704314680960089
0,0.0,0.10311003161318104
0,0.0,0.0149266024631644
1,1.0,0.9886666666666666
1,1.0,1.0
0,0.0,0.016430661467287788
0,0.0,0.013830736810123069
0,0.0,0.014315996917974949
0,0.0,0.040995300846572116
0,0.0,0.1203170917478638
0,0.0,0.016992978007627498
0,0.0,0.01744210483008622
1,1.0,0.9072236743649785
0,0.0,0.13148102176747786
0,0.0,0.01933693239411696
0,0.0,0.009465369426624681
0,0.0,0.03943417175451404
0,0.0,0.00806267070433833
0,0.0,0.024199143715512954
0,0.0,0.0401911010071861
0,0.0,0.16684115542656205
0,0.0,0.04711791629166469
1,0.0,0.1568416089165877
0,0.0,0.37924640126267195
1,1.0,0.9773825757575757
0,0.0,0.3208797678639076
0,0.0,0.0897386602206452
1,0.0,0.2770305760148094
1,1.0,0.9857208814718638
0,0.0,0.05321218799824195
0,0.0,0.02308729791961865
0,0.0,0.051865490371958936
0,0.0,0.05254558293326671
0,0.0,0.006750318034788934
0,0.0,0.049943543523198984
0,0.0,0.028857671540442945
0,0.0,0.013410953174689896
0,0.0,0.03072350988187241
0,0.0,0.011593030576647553
0,0.0,0.05157748102038136
0,0.0,0.028693543555779622
0,0.0,0.028565515425769603
0,0.0,0.012431277820142896
1,0.0,0.05091463390707569
0,0.0,0.013007682813271871
0,0.0,0.01358202135936473
0,0.0,0.013406806086002332
0,0.0,0.012004925577080496
0,0.0,0.013153803162024956
0,0.0,0.01265799032279934
0,0.0,0.012431335480794387
0,0.0,0.012431335480794387
0,0.0,0.024456169472688267
0,0.0,0.05042439863538398
0,0.0,0.02950173712720878
0,0.0,0.024456169472688267
0,0.0,0.05904973364824309
0,0.0,0.05256185725953954
0,0.0,0.05010142505100366
0,0.0,0.022765271983255394
1,0.0,0.04745660014770233
0,0.0,0.04733457633439973
0,0.0,0.021230853477434187
0,0.0,0.021230853477434187
1,1.0,1.0
1,1.0,1.0
1,1.0,0.9454970228180984
1,1.0,1.0
0,0.0,0.012878807718493606
0,0.0,0.009195556511576242
0,0.0,0.013148096326840716
0,0.0,0.07709817695930636
0,0.0,0.023185802285064464
0,0.0,0.02323910587182602
0,0.0,0.0969889478608908
1,1.0,0.9816862646985238
1,1.0,0.9816862646985238
0,0.0,0.13278967397873767
0,0.0,0.026454018626232787
0,0.0,0.13777708632105562
0,0.0,0.14164145174796533
1,1.0,0.9922478229317853
1,1.0,0.9991939791817478
0,0.0,0.15027386184769356
0,0.0,0.14305328204699086
1,1.0,0.9991939791817478
0,0.0,0.010904990206883377
0,0.0,0.02638550473216444
0,0.0,0.020053741094991213
1,1.0,0.9850814814814816
1,1.0,0.934303397434121
0,0.0,0.21288819149386226
1,0.0,0.2845640779656276
0,0.0,0.03829265354690498
0,0.0,0.005115514528283835
1,1.0,0.9732584654784739
0,0.0,0.057371657973998944
0,0.0,0.06152267472440382
1,1.0,0.9994822336349108
1,1.0,0.9985545155911639
1,1.0,0.9964404428932471
1,1.0,0.9985582372137913
1,1.0,0.9986229990060803
1,1.0,0.9985709665261053
1,1.0,0.5214137591023743
0,0.0,0.06071472469869752
0,0.0,0.006866734035728073
0,0.0,0.013175591791690843
0,0.0,0.020186234341383058
0,0.0,0.0543614399832546
0,0.0,0.011764041626135952
1,1.0,1.0
0,0.0,0.042345026003338684
0,0.0,0.0470736049408268
0,0.0,0.0133655396118539
0,0.0,0.012853518622008297
0,0.0,0.058682224301961565
1,0.0,0.04793608790724909
0,0.0,0.05762274598867198
0,0.0,0.010737703295739193
0,0.0,0.012019440480361446
0,0.0,0.006412757735352803
0,0.0,0.007135283077234866
0,0.0,0.029766211626875254
0,0.0,0.0659539014614056
0,0.0,0.05693309398222839
0,0.0,0.021139552618697963
0,0.0,0.007135283077234866
0,0.0,0.013702434767243785
0,0.0,0.01157388182775232
0,0.0,0.012431335480794387
0,0.0,0.010349555921081813
0,0.0,0.007135283077234866
0,0.0,0.022058523576642765
0,0.0,0.04937757058670893
0,0.0,0.020636134936507882
0,0.0,0.02711510570554472
0,0.0,0.05068855777333913
0,0.0,0.05256185725953954
0,0.0,0.05083180902072294
0,0.0,0.05351671721599267
1,1.0,1.0
0,0.0,0.029744704935967165
1,0.0,0.07809490278344425
0,0.0,0.015612169340176032
0,0.0,0.08649361481930123
0,0.0,0.01588101792924399
1,0.0,0.15903015587631633
0,0.0,0.010346774718245405
1,1.0,0.9882957128471975
0,0.0,0.14248239764375142
1,1.0,0.9934938590820944
0,0.0,0.009374795734007227
1,1.0,0.9933333333333333
1,0.0,0.14967627863585323
0,0.0,0.009374795734007227
0,0.0,0.02638550473216444
0,0.0,0.05139924770870681
0,0.0,0.010196113408928464
0,0.0,0.048118159699597436
0,0.0,0.2636830292516446
1,1.0,0.9807683596992763
0,0.0,0.48594131356313425
1,1.0,0.9814202217873451
1,1.0,0.9509769190161197
1,0.0,0.35850137519704395
0,0.0,0.027392674580838817
0,0.0,0.05654983766271729
1,0.0,0.36156182136334236
1,0.0,0.49648454252651303
1,1.0,0.9988206247413839
1,1.0,0.9986229990060803
1,1.0,0.8411691852336174
1,1.0,0.866622364986042
1,1.0,0.9960273630947947
1,1.0,0.9989556895553404
1,1.0,0.99856694103848
0,0.0,0.04832542395901097
1,1.0,0.9832500000000001
0,0.0,0.04739657852520712
0,0.0,0.006412757735352803
1,0.0,0.049570048678259614
0,0.0,0.02136558302524607
0,0.0,0.025312042715806254
0,0.0,0.09049894307290209
0,0.0,0.05232510637285509
0,0.0,0.007135283077234866
0,0.0,0.012262289060982512
0,0.0,0.012004925577080496
0,0.0,0.011884512169201444
0,0.0,0.01265799032279934
0,0.0,0.013180151243997384
0,0.0,0.013007682813271871
0,0.0,0.010349555921081813
0,0.0,0.013702434767243785
0,0.0,0.012739979428515203
0,0.0,0.010349555921081813
0,0.0,0.011884512169201444
0,0.0,0.013153803162024956
0,0.0,0.021555105894452684
0,0.0,0.021555105894452684
0,0.0,0.024456169472688267
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.016201207347911382
0,0.0,0.040995558614045455
0,0.0,0.09294552506764797
0,0.0,0.030267917669520146
0,0.0,0.0376352783586486
0,0.0,0.011687651114591857
0,0.0,0.02035759744794525
0,0.0,0.14163301581855797
0,0.0,0.011999177096076329
0,0.0,0.04746246056651245
0,0.0,0.011876969191121555
0,0.0,0.14008394824244155
0,0.0,0.1442603032110831
0,0.0,0.009374795734007227
0,0.0,0.02092041565171659
0,0.0,0.1743532372526559
1,0.0,0.16927487002789665
0,0.0,0.03346324947446028
0,0.0,0.2531239544497601
0,0.0,0.04316004168617323
1,0.0,0.2834473074950871
1,0.0,0.24061372769676168
1,1.0,0.9991939791817478
0,1.0,0.7680082890039268
0,0.0,0.2962009123481405
1,1.0,0.99939473459729
0,0.0,0.29132173887584495
1,1.0,0.9913887424976138
1,1.0,0.9990112065574225
1,1.0,0.9743208989147993
1,1.0,0.9890806260866052
1,1.0,0.9995691561548776
1,1.0,0.9985545155911639
1,1.0,0.9984045054975372
0,0.0,0.037408783593794466
0,0.0,0.018229740921135447
0,0.0,0.00907163174823206
0,0.0,0.00907163174823206
1,1.0,0.9672680320034373
0,0.0,0.015353378210840003
0,0.0,0.009415928281494955
0,0.0,0.013965792714654833
0,0.0,0.013331781393993616
0,0.0,0.025358696808282774
0,0.0,0.06404035612599898
0,0.0,0.08612836019477858
0,0.0,0.009029247527889542
1,1.0,0.9595411764705882
0,0.0,0.06609729166859016
0,0.0,0.018526294798822802
0,0.0,0.017312898115237316
0,0.0,0.018094047785673913
0,0.0,0.010254559882808038
0,0.0,0.018009658855593857
0,0.0,0.01108057118034651
0,0.0,0.031199563603872705
1,0.0,0.06520739154521171
0,0.0,0.060065840090962566
0,0.0,0.030717635893029338
0,0.0,0.032408308143254315
0,0.0,0.030717635893029338
1,0.0,0.06690619727151051
0,0.0,0.0604653341878128
0,0.0,0.06669730365123501
0,0.0,0.03672327164451094
0,0.0,0.033691614673464834
0,0.0,0.07047390187506614
1,1.0,0.9991683991683992
0,0.0,0.08059402946194433
0,0.0,0.017906958342045406
0,0.0,0.019352749567802113
0,0.0,0.09823134803256785
0,0.0,0.02489966035048116
0,0.0,0.010759604466706684
1,1.0,0.976175559537186
1,1.0,0.9893508852342382
1,0.0,0.1903830727596179
0,0.0,0.1407009244821517
0,0.0,0.15665455014778773
1,1.0,0.9960956636875207
0,0.0,0.1557880070901448
0,0.0,0.1704264969254107
1,1.0,0.9923235294117647
1,1.0,0.9928757909562441
0,0.0,0.20363634379529852
1,1.0,0.9899555011011717
1,1.0,0.9594701455682219
0,0.0,0.018974025501154467
0,0.0,0.008378344125253867
0,0.0,0.2806134775765399
1,0.0,0.32964626771127403
1,1.0,0.8797208046815105
1,0.0,0.2056728841422804
0,0.0,0.11195131307823897
1,0.0,0.4827663267786439
0,0.0,0.3332309791784724
0,0.0,0.06909627865099825
1,1.0,0.9986362065574224
1,1.0,0.9986039684537801
1,1.0,0.9988108645133198
1,1.0,0.9990816831505548
1,1.0,0.9982274886040572
1,1.0,0.9990779615279274
1,1.0,0.985166739078635
1,1.0,0.9687470482593906
0,0.0,0.014011410361204887
